KUID_Cluster,complex_count,complexes
9AFF00-0016-1CD9-27BD,1,batch_04::40_Benzene-Neopentane_5.xyz
9AFF00-2311-19D9-4277,1,batch_04::53_Benzene-AcNH2_5.xyz
9AFF00-2815-19B6-6D8D,1,batch_05::42_Uracil-Cyclopentane_6.xyz
9AFF02-2A1B-30E4-3275,1,batch_08::Ammonia--Benzophenone.xyz
9AFF03-0817-25D6-4972,1,batch_03::Aniline--Ethyl_Acetate.xyz
9AFF04-2916-2ACD-6065,1,batch_07::Pyrrolidone--Diethyl_Carbonate.xyz
9AFF05-0D0F-1ABF-7E5E,1,batch_04::Butan-2-ol--Sulfate_Ion.xyz
9AFF06-1A10-24E8-3C4F,1,batch_08::Pyrrole--Trioxane.xyz
9AFF06-3812-22BF-7B6D,1,batch_03::Alanine--Propylene_Carbonate.xyz
9AFF07-2F1C-27B5-7E79,1,batch_03::Saccharin--Methyl_Acetate.xyz
9AFF07-380C-17E2-4260,1,batch_06::Imidazole--Acetaldehyde.xyz
9AFF08-201D-2AD8-3D90,1,batch_08::Indole--Phenol.xyz
9AFF08-2D15-2BD1-635F,1,batch_04::Thymine--Methyl_Acetate.xyz
9AFF09-150C-20DB-6145,1,batch_01::Lactic_Acid--Oxime.xyz
9AFF09-4310-15C3-6889,1,batch_02::Adenine--Formaldehyde.xyz
9AFF0A-1512-21D3-545D,1,batch_01::Butan-2-ol--Vinyl_Acetate.xyz
9AFF0A-1F10-1CC9-6B6B,1,batch_05::Uracil--Ethanol.xyz
9AFF0A-2A15-1FBC-7389,1,batch_03::Guanine--Dimethyl_Ether.xyz
9AFF0C-2D16-2EC4-7A5F,1,batch_07::Fructose--Acetaldehyde.xyz
9AFF0E-441A-2FB5-8973,1,batch_02::Ascorbic_Acid--Vinyl_Acetate.xyz
9AFF11-1913-1DCA-606B,1,batch_06::Catechol--Acetone.xyz
9AFF11-1B15-1EBE-6A79,1,batch_07::Alanine--Cyclohexanone.xyz
9AFF11-1E1A-38C7-735F,1,"batch_01::Glucose--N,N-Dimethylformamide_(DMF).xyz"
9AFF11-3B15-2CC3-7C63,1,batch_04::Ascorbic_Acid--Ethanol.xyz
9AFF12-2A17-24AD-8D7C,1,batch_02::Glutamic_Acid--Gamma-Butyrolactone_(GBL).xyz
9AFF13-1611-26DD-4E51,1,batch_01::Propanoic_Acid--Morpholine.xyz
9AFF13-1F16-20CD-5962,1,batch_07::Catechol--Dimethyl_Sulfoxide_(DMSO).xyz
9AFF15-3215-26CD-6D58,1,batch_02::Sulfuric_Acid--Benzaldehyde.xyz
9AFF16-2516-1CD5-3AA7,1,batch_07::Pyrrole--2-Picoline.xyz
9AFF17-1411-23BE-8569,1,batch_07::Aspartic_Acid--Acetic_Acid.xyz
9AFF17-1F12-1EBD-7C75,1,batch_08::Barbituric_Acid--Acetone.xyz
9AFF1A-2019-2BE3-337A,1,batch_06::Phenol--2-Picoline.xyz
9AFF1D-3415-23E0-368F,1,batch_05::Imidazole--2-Picoline.xyz
9AFF1E-3A18-24D6-4683,2,batch_02::Formamide--Quinoline.xyz; batch_06::N-Methylformamide--Quinoline.xyz
9AFF21-2A1B-33C7-6C6B,1,batch_02::Glutamic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
9AFF22-3D11-18B1-8986,1,batch_02::Uracil--Urea.xyz
9AFF26-2612-27C9-7462,1,batch_06::Aspartic_Acid--Acetamide.xyz
9AFF2A-2D12-26C5-7C67,1,batch_08::Aspartic_Acid--Urea.xyz
9BFF00-0015-20E0-1DB8,1,batch_01::36_Neopentane-Neopentane_2.xyz
9BFF01-0B18-27DC-3884,1,batch_02::Pyrrolidine--Anisole.xyz
9BFF06-1514-24CE-6261,1,batch_06::Resorcinol--Methyl_Acetate.xyz
9BFF06-2210-26ED-2F51,1,batch_06::Butylamine--Acetamide.xyz
9BFF07-0F17-2EDA-5356,1,batch_02::Hydroquinone--Ethyl_Acetate.xyz
9BFF07-2814-25C4-7267,1,batch_01::Cysteine--Ethylene_Carbonate.xyz
9BFF07-382A-40BE-6487,1,batch_07::Histidine--Hexamethylphosphoramide_(HMPA).xyz
9BFF08-2013-19D3-4686,1,batch_02::Indole--Methanol.xyz
9BFF08-2211-23E9-2D68,1,batch_07::Pyrrole--Tetrahydrofuran_(THF).xyz
9BFF09-2117-20B9-708C,1,batch_08::Adenine--Ethyl_Acetate.xyz
9BFF0A-2215-1CD1-448D,1,batch_04::Indole--Ethanol.xyz
9BFF0A-2F10-21E3-3A68,1,batch_01::Imidazole--Tetrahydrofuran_(THF).xyz
9BFF0B-2A1F-32CE-4B79,1,batch_06::Propan-1-ol--Hexamethylphosphoramide_(HMPA).xyz
9BFF0E-3511-1DE3-3365,1,batch_02::Pyrrole--Dimethyl_Sulfoxide_(DMSO).xyz
9BFF10-260E-1DD9-544A,1,batch_05::Ethylene_Glycol--Butan-2-one_(MEK).xyz
9BFF12-271F-32C7-5E76,1,batch_07::Glycine--Hexamethylphosphoramide_(HMPA).xyz
9BFF16-1B12-27D3-5F59,1,batch_05::Lactic_Acid--Morpholine.xyz
9BFF16-2310-129C-9F8F,8,batch_01::22_AcOH-Uracil_3.xyz; batch_02::22_AcOH-Uracil_4.xyz; batch_03::22_AcOH-Uracil_5.xyz; batch_04::22_AcOH-Uracil_6.xyz; batch_05::22_AcOH-Uracil_7.xyz; batch_06::22_AcOH-Uracil_0.xyz; batch_07::22_AcOH-Uracil_1.xyz; batch_08::22_AcOH-Uracil_2.xyz
9BFF1B-180C-16CF-5F59,2,batch_03::Chloroacetic_Acid--Ethanol.xyz; batch_05::Acetic_Acid--Ethanol.xyz
9BFF1C-1913-1CC4-687B,1,batch_06::Alanine--Pyrimidine.xyz
9BFF1F-3211-16AE-8787,7,batch_01::23_AcNH2-Uracil_2.xyz; batch_02::23_AcNH2-Uracil_3.xyz; batch_03::23_AcNH2-Uracil_4.xyz; batch_04::23_AcNH2-Uracil_5.xyz; batch_05::23_AcNH2-Uracil_6.xyz; batch_06::23_AcNH2-Uracil_7.xyz; batch_07::23_AcNH2-Uracil_0.xyz
9BFF1F-3211-16AF-8787,1,batch_08::23_AcNH2-Uracil_1.xyz
9BFF20-3211-1BBF-7878,1,batch_07::Uracil--Acetamide.xyz
9BFF21-1211-1ED6-5466,1,batch_03::Propanoic_Acid--Pyrazine.xyz
9CFF00-0015-20DF-1EB9,1,batch_04::35_Neopentane-Pentane_5.xyz
9CFF01-0BFF-F7AA-54E1,1,batch_04::12_di.xyz
9CFF01-0F15-2ADF-3F63,1,batch_02::Piperidine--Methyl_Acetate.xyz
9CFF02-0D0E-1BDB-5554,1,batch_07::Phenol--Carbon_Dioxide.xyz
9CFF03-080E-1EE6-4347,1,batch_06::Hydroxylamine--Phenol.xyz
9CFF06-120D-11DE-2C99,1,batch_01::65_Pyridine-Ethyne_2.xyz
9CFF06-260C-1BCB-7B53,1,batch_03::Formamide--Sulfate_Ion.xyz
9CFF06-260C-1BCB-7C53,1,batch_07::N-Methylformamide--Sulfate_Ion.xyz
9CFF06-4618-2ECB-6875,1,batch_05::Guanine--Methyl_Acetate.xyz
9CFF07-1116-24C5-6A76,1,batch_08::Cytosine--Vinyl_Acetate.xyz
9CFF08-1416-2FD0-645A,1,batch_08::Alanine--Diethyl_Carbonate.xyz
9CFF0C-211C-41CF-6958,1,batch_07::Glucose--Morpholine.xyz
9CFF0F-1115-26D3-5765,1,batch_02::Glycine--Anisole.xyz
9CFF10-0211-0FA7-8588,1,batch_06::Benzoic_Acid--Formaldehyde.xyz
9CFF10-1F17-27C8-657E,1,batch_03::Guanine--Acetone.xyz
9CFF11-1C16-38D1-6A4F,1,batch_02::Fructose--Ethanol.xyz
9CFF11-4013-1ABC-7388,1,batch_04::Adenine--Acetic_Acid.xyz
9CFF12-4210-1ADA-426A,1,batch_02::Imidazole--Dimethyl_Sulfoxide_(DMSO).xyz
9CFF14-0614-1ECE-5B68,1,batch_02::Benzoic_Acid--Dimethyl_Ether.xyz
9CFF1D-2115-31E3-444F,1,batch_04::Butanoic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
9CFF1F-1013-1ECA-6175,1,batch_04::Alanine--Pyrazine.xyz
9CFF2B-1E12-23E2-4359,1,batch_04::Propanoic_Acid--Pyridine.xyz
9CFF2C-1816-2BE0-4161,1,batch_04::Butanoic_Acid--2-Picoline.xyz
9DEE10-1C13-26D3-625D,1,batch_01::Salicylic_Acid--Oxime.xyz
9DFF00-0C15-13C0-4FB1,1,batch_08::25_Pyridine-Pyridine_6.xyz
9DFF01-1414-21D5-4C6F,1,batch_08::Aniline--Methyl_Acetate.xyz
9DFF03-2119-30B8-876B,1,batch_08::Fructose--Methyl_Acetate.xyz
9DFF03-260F-26F7-2340,1,batch_07::Ammonia--Benzaldehyde.xyz
9DFF03-3314-28BA-8A6F,1,batch_04::Aspartic_Acid--Ethylene_Carbonate.xyz
9DFF04-1A15-29DB-505C,1,batch_04::Aniline--Pyruvic_Acid.xyz
9DFF04-2212-2CEE-2A57,1,"batch_03::Butylamine--N,N-Dimethylformamide_(DMF).xyz"
9DFF04-321B-34B9-836B,1,batch_03::Fructose--Ethyl_Acetate.xyz
9DFF05-141A-34D3-5D5C,1,batch_03::Resorcinol--Diethyl_Carbonate.xyz
9DFF05-230E-19DB-4D5C,1,batch_01::Pyrrole--Acetic_Acid.xyz
9DFF05-2611-1CB6-8373,2,batch_04::Chloroacetic_Acid--Propylene_Carbonate.xyz; batch_05::Acetic_Acid--Propylene_Carbonate.xyz
9DFF06-1D13-29EE-244E,1,batch_01::Butylamine--Dimethyl_Sulfoxide_(DMSO).xyz
9DFF06-2B0F-22EF-2957,1,batch_02::Pyrrole--Acetone.xyz
9DFF07-3A0E-24EE-3551,1,batch_01::Pyrrole--Urea.xyz
9DFF08-1716-21D4-486F,1,batch_06::Butan-2-ol--Phenol.xyz
9DFF09-1218-27B2-8679,1,batch_07::Glutamic_Acid--Ethyl_Acetate.xyz
9DFF09-2B14-23E0-3D75,1,batch_08::Imidazole--Phenol.xyz
9DFF0D-1F15-26CE-6376,1,batch_01::Guanine--Acetaldehyde.xyz
9DFF0D-2609-12D1-654E,1,batch_06::Ethylene_Glycol--Acetaldehyde.xyz
9DFF0D-2C0F-20E8-365D,1,batch_02::Imidazole--Propan-1-ol.xyz
9DFF0D-4111-1FDB-495B,2,batch_01::Acetamide--Butan-2-one_(MEK).xyz; batch_06::N-Methylacetamide--Butan-2-one_(MEK).xyz
9DFF0E-1D0F-29F0-2D33,1,batch_06::Propan-2-ol--Butan-2-one_(MEK).xyz
9DFF0F-1012-1CC8-6E66,1,batch_08::Salicylic_Acid--Formaldehyde.xyz
9DFF0F-1E11-20CD-6365,1,"batch_05::Alanine--N,N-Dimethylformamide_(DMF).xyz"
9DFF0F-1F10-23EA-3847,1,batch_07::Phenol--Acetaldehyde.xyz
9DFF10-2E0F-2AF0-3135,1,"batch_03::Propan-1-ol--N,N-Dimethylformamide_(DMF).xyz"
9DFF11-1813-24CE-6E53,1,batch_06::Sulfuric_Acid--Phenol.xyz
9DFF11-1F1E-3FCB-695E,1,batch_05::Glucose--Cyclohexanone.xyz
9DFF12-1811-1FC4-716A,1,batch_04::Alanine--Valerolactone.xyz
9DFF12-3016-24C4-6B78,1,"batch_03::Uracil--N,N-Dimethylacetamide_(DMAc).xyz"
9DFF12-3317-28CD-5C6E,1,batch_01::Thymine--Diethyl_Ether.xyz
9DFF13-3F13-1CCB-5B83,1,batch_07::Adenine--Ethanol.xyz
9DFF14-0F15-25CF-6060,1,batch_04::Salicylic_Acid--Dimethyl_Ether.xyz
9DFF14-3718-27C7-6580,1,batch_06::Guanine--Propan-2-ol.xyz
9DFF15-1811-20C2-7765,1,"batch_05::Lactic_Acid--1,4-Dioxane.xyz"
9DFF15-1911-22D1-5F61,1,batch_03::Glycine--Morpholine.xyz
9DFF15-200F-23DE-504B,1,batch_05::Glycine--Butan-2-one_(MEK).xyz
9DFF15-3712-1EC8-6A6E,1,batch_01::Uracil--Acetone.xyz
9DFF17-1016-25BD-786F,1,batch_05::Glutamic_Acid--Propan-1-ol.xyz
9DFF18-3312-21CB-656A,1,batch_01::Uracil--Propan-2-ol.xyz
9DFF19-1113-1FB5-8373,1,batch_06::Glutamic_Acid--Ethanol.xyz
9DFF35-2B13-1DCA-5D78,1,batch_04::Glycine--2-Picoline.xyz
9ECC49-7918-2CC2-7779,1,batch_03::Guanine--Pyruvic_Acid.xyz
9EFF03-1110-1CDE-445D,1,batch_05::52_Benzene-AcOH_6.xyz
9EFF04-250D-13AC-9576,1,batch_05::Ethylene_Glycol--Ethylene_Carbonate.xyz
9EFF06-2F0D-1ADA-555C,1,batch_08::Imidazole--Acetic_Acid.xyz
9EFF07-231A-38C4-7961,1,batch_05::Glucose--Gamma-Butyrolactone_(GBL).xyz
9EFF07-380E-23F0-2F4D,1,batch_01::Imidazole--Acetone.xyz
9EFF08-060F-15A5-9A88,1,batch_04::Barbituric_Acid--Oxime.xyz
9EFF09-1511-16CC-556F,1,batch_06::Methanol--Phenol.xyz
9EFF09-221A-23D0-4394,1,batch_01::Indole--Diethyl_Ether.xyz
9EFF09-430E-21EA-3B57,1,batch_07::Imidazole--Acetamide.xyz
9EFF09-470D-21E7-4259,1,batch_02::Imidazole--Urea.xyz
9EFF0B-1315-27D8-476D,1,batch_06::Pyrrolidone--Cyclohexanone.xyz
9EFF0D-2516-26C3-737C,1,batch_02::Guanine--Acetic_Acid.xyz
9EFF0D-4A14-20CD-5775,2,batch_04::Acetamide--N-Methyl-2-pyrrolidone_(NMP).xyz; batch_08::N-Methylacetamide--N-Methyl-2-pyrrolidone_(NMP).xyz
9EFF0F-1117-2EE1-4353,1,batch_06::Hydroquinone--Diethyl_Ether.xyz
9EFF0F-2C0F-2EF4-2C2D,1,"batch_08::Propan-2-ol--N,N-Dimethylformamide_(DMF).xyz"
9EFF11-1818-20BC-717B,1,batch_07::Benzoic_Acid--Gamma-Butyrolactone_(GBL).xyz
9EFF14-1016-27BB-816F,1,"batch_03::Aspartic_Acid--1,4-Dioxane.xyz"
9EFF14-1A16-33DD-504C,1,batch_03::Threonine--Diethyl_Ether.xyz
9EFF16-481A-31C1-7A6E,1,batch_03::Ascorbic_Acid--Pyrimidine.xyz
9EFF17-1411-14B8-7578,1,batch_08::Benzoic_Acid--Methanol.xyz
9EFF18-0814-27D7-4F53,1,batch_03::Cysteine--Propan-1-ol.xyz
9EFF18-1E17-2ECA-6A63,1,batch_08::Glutamic_Acid--Butan-2-one_(MEK).xyz
9EFF1D-2C22-3CD9-476D,2,batch_03::Chloroacetic_Acid--Benzophenone.xyz; batch_05::Acetic_Acid--Benzophenone.xyz
9EFF21-1610-1CCE-626F,1,batch_05::Glycine--Pyrimidine.xyz
9EFF4C-6115-15B3-708D,1,batch_05::Formic_Acid--Isoquinoline.xyz
9FFF00-0014-19D4-28C3,1,batch_04::37_Cyclopentane-Neopentane_5.xyz
9FFF04-050E-16AC-9B81,1,batch_05::Barbituric_Acid--Carbon_Dioxide.xyz
9FFF06-120D-10DC-2E9B,1,batch_02::65_Pyridine-Ethyne_3.xyz
9FFF06-1922-3AD2-4A78,1,batch_07::Pyrrolidone--Hexamethylphosphoramide_(HMPA).xyz
9FFF06-1E13-1EE3-308F,1,batch_03::Ammonia--Isoquinoline.xyz
9FFF08-2513-29E9-3067,1,batch_03::Pyrrole--Morpholine.xyz
9FFF09-2D14-21D4-4E6E,2,batch_01::N-Methylacetamide--Phenol.xyz; batch_06::Acetamide--Phenol.xyz
9FFF0A-150D-27DE-5C44,1,batch_07::Serine--Oxime.xyz
9FFF0A-2D17-1CB3-7E7C,1,batch_02::Saccharin--Methanol.xyz
9FFF0A-3312-28E6-3965,1,batch_04::Imidazole--Morpholine.xyz
9FFF0B-0A10-22C5-7C66,1,batch_06::Aspartic_Acid--Oxime.xyz
9FFF0B-2319-31D4-5773,1,batch_06::Guanine--Butan-2-one_(MEK).xyz
9FFF0C-1C0D-27F5-2924,1,batch_04::Butan-1-ol--Acetaldehyde.xyz
9FFF0D-160F-17BD-7869,1,"batch_04::Ethylene_Glycol--1,4-Dioxane.xyz"
9FFF0D-3812-21D8-4A65,2,batch_01::Formamide--Cyclohexanone.xyz; batch_05::N-Methylformamide--Cyclohexanone.xyz
9FFF0E-0A11-2ACC-755A,1,batch_07::Serine--Pyruvic_Acid.xyz
9FFF10-1413-29CD-6A5C,1,batch_01::Threonine--Trioxane.xyz
9FFF10-1715-2BE8-3455,1,batch_04::Phenol--Tetrahydrofuran_(THF).xyz
9FFF10-2212-15CB-4AA2,1,batch_03::Pyrrole--Pyrimidine.xyz
9FFF10-2214-22D1-5370,1,"batch_04::Pyrrolidone--N,N-Dimethylacetamide_(DMAc).xyz"
9FFF11-0E12-1DD1-5A61,1,batch_08::Catechol--Ethanol.xyz
9FFF11-1314-2CE4-424A,1,batch_06::Hydroquinone--Propan-1-ol.xyz
9FFF11-1D0A-12CE-6651,1,batch_03::Ethylene_Glycol--Ethanol.xyz
9FFF12-261C-42D1-6855,1,"batch_08::Glucose--N,N-Dimethylacetamide_(DMAc).xyz"
9FFF13-0F14-24D6-505E,1,batch_07::Catechol--Propan-2-ol.xyz
9FFF14-2411-27E6-4440,1,batch_01::Hydrogen_Peroxide--Acetophenone.xyz
9FFF15-0710-32F2-3326,1,batch_08::Butanoic_Acid--Propan-1-ol.xyz
9FFF17-2312-1CD0-546B,1,batch_05::Ethylene_Glycol--2-Picoline.xyz
9FFF1A-0B11-28D2-6954,1,batch_01::Threonine--Acetic_Acid.xyz
9FFF1B-3D14-23D1-5C63,1,batch_04::Uracil--Dimethyl_Sulfoxide_(DMSO).xyz
9FFF2E-2711-1FD7-5266,1,batch_04::Glycine--Pyridine.xyz
A0CB18-2113-23D5-5861,1,batch_03::Resorcinol--Acetamide.xyz
A0D02E-1F14-22C0-7976,1,batch_02::Cytosine--Pyruvic_Acid.xyz
A0FF00-0015-20E0-1DB8,1,batch_02::36_Neopentane-Neopentane_3.xyz
A0FF01-0B17-3DE9-3E37,1,batch_07::Butan-2-ol--Diethyl_Carbonate.xyz
A0FF02-110C-1BED-2B4C,1,batch_05::Butylamine--Formaldehyde.xyz
A0FF02-2422-36DA-388B,1,batch_06::Propylamine--Benzophenone.xyz
A0FF03-1507-0EC4-815E,1,batch_06::Ethylene_Glycol--Carbon_Dioxide.xyz
A0FF03-3015-2BD9-4D5F,1,batch_04::Piperidine--Ethylene_Carbonate.xyz
A0FF05-2414-1DB5-8279,1,batch_01::Resorcinol--Ethylene_Carbonate.xyz
A0FF06-1A17-2BD4-595E,1,batch_08::Resorcinol--Ethyl_Acetate.xyz
A0FF08-1315-26C9-6E63,1,batch_03::Catechol--Pyruvic_Acid.xyz
A0FF08-2315-25CE-5E78,1,batch_05::Adenine--Methyl_Acetate.xyz
A0FF08-3C14-2BDD-5450,1,batch_06::Phenol--Ethylene_Carbonate.xyz
A0FF0A-0B10-26E3-4342,1,batch_07::Butan-1-ol--Trioxane.xyz
A0FF0B-0D12-2DE6-3E43,1,"batch_02::Butan-1-ol--1,4-Dioxane.xyz"
A0FF0B-0F16-26C9-6673,1,"batch_06::Cytosine--1,4-Dioxane.xyz"
A0FF0B-1819-39F1-2A4D,1,batch_01::Phenol--Phenol.xyz
A0FF0B-1E12-21CE-6367,1,batch_04::Thymine--Ethanol.xyz
A0FF0C-1913-24DA-4F59,1,batch_05::Phenol--Trioxane.xyz
A0FF0F-1811-18C5-676F,1,batch_03::Catechol--Acetaldehyde.xyz
A0FF0F-3F17-27D3-4E81,1,batch_04::Adenine--Diethyl_Ether.xyz
A0FF10-1917-2CDD-4759,1,batch_04::Resorcinol--Diethyl_Ether.xyz
A0FF11-1612-19D3-439B,1,batch_01::Pyrrole--Pyrazine.xyz
A0FF11-2513-28EA-364C,1,batch_01::Phenol--Acetone.xyz
A0FF12-0F13-25D2-5C59,1,"batch_02::Butanoic_Acid--1,4-Dioxane.xyz"
A0FF12-1414-2CE3-434B,1,batch_07::Hydroquinone--Propan-2-ol.xyz
A0FF13-2315-2ED9-5550,1,batch_05::Cysteine--Valerolactone.xyz
A0FF13-2F16-2BD5-5665,1,batch_01::Thymine--Tetrahydrofuran_(THF).xyz
A0FF15-1416-35E9-3A45,1,batch_05::Butanoic_Acid--Cyclohexanone.xyz
A0FF15-2713-17D3-3DA7,1,batch_02::Pyrrole--Pyridine.xyz
A0FF15-2C12-13C1-5BA2,1,batch_07::Imidazole--Pyrimidine.xyz
A0FF16-2113-1EBC-7C76,1,batch_02::Thymine--Acetic_Acid.xyz
A0FF16-2412-14C4-589F,1,batch_05::Imidazole--Pyrazine.xyz
A0FF16-2919-2CBE-7670,1,"batch_08::Glutamic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
A0FF17-1616-23BD-7888,1,batch_08::Guanine--Urea.xyz
A0FF18-0410-1DCD-6161,1,batch_01::Alanine--Propan-1-ol.xyz
A0FF18-141C-26BC-7078,1,batch_03::Saccharin--Propan-2-ol.xyz
A0FF19-2311-18C8-666B,1,batch_07::Formic_Acid--Benzaldehyde.xyz
A0FF1C-3512-13C5-51A7,1,batch_06::Imidazole--Pyridine.xyz
A0FF1C-451B-31C1-776E,1,batch_02::Ascorbic_Acid--Pyridine.xyz
A0FF1F-2D13-22C7-6C73,1,batch_01::Thymine--Acetamide.xyz
A0FF21-1919-30DF-4375,1,batch_07::Cytosine--2-Picoline.xyz
A0FF21-3813-1DB8-7E81,1,batch_03::Thymine--Urea.xyz
A0FF2A-2610-1CC5-755A,1,batch_07::Butan-2-ol--Phosphate_Ion.xyz
A0FF2B-1C14-20D0-586F,1,batch_05::Alanine--Pyridine.xyz
A1AC08-3121-30C5-6574,1,batch_01::Saccharin--Phenol.xyz
A1CA1A-2912-27DA-5759,1,batch_04::Resorcinol--Urea.xyz
A1FF01-0015-0EAA-60C0,1,batch_07::58_Pyridine-Pyridine_0.xyz
A1FF02-2B10-2BEC-3444,1,batch_04::Propylamine--Valerolactone.xyz
A1FF03-0B0F-13B2-857B,1,batch_03::Catechol--Carbon_Dioxide.xyz
A1FF03-0B1B-39DF-425C,1,batch_06::Piperidine--Diethyl_Carbonate.xyz
A1FF03-2511-19D8-4279,1,batch_04::Aniline--Acetaldehyde.xyz
A1FF04-0C18-2ADC-436F,1,batch_03::Indole--Methyl_Acetate.xyz
A1FF04-2626-3AD1-428E,1,batch_05::Aniline--Hexamethylphosphoramide_(HMPA).xyz
A1FF06-2C0F-2EEF-372C,1,batch_02::Propan-1-ol--Valerolactone.xyz
A1FF07-1E15-27E7-3073,1,batch_06::Pyrrole--Phenol.xyz
A1FF08-1117-21CB-557E,1,batch_02::Pyrrolidone--Benzaldehyde.xyz
A1FF08-151B-2FE4-2997,1,batch_03::Piperidine--2-Picoline.xyz
A1FF08-1929-45B5-7E74,1,batch_08::Glycerol--18-Crown-6.xyz
A1FF08-4921-32C8-5480,2,batch_02::N-Methylacetamide--Hexamethylphosphoramide_(HMPA).xyz; batch_05::Acetamide--Hexamethylphosphoramide_(HMPA).xyz
A1FF09-1317-1ED3-439D,1,batch_02::Aniline--Pyrazine.xyz
A1FF0A-2224-43C3-6A6A,1,batch_07::Trifluoroethanol--18-Crown-6.xyz
A1FF0A-230E-18CE-5E5B,1,batch_01::Ethylene_Glycol--Tetrahydrofuran_(THF).xyz
A1FF0A-351F-32C5-6B6C,1,batch_06::Saccharin--Ethyl_Acetate.xyz
A1FF0B-1514-23DF-3F6F,1,batch_06::Hydroxylamine--Isoquinoline.xyz
A1FF0C-1F1F-3AE5-2F7C,1,batch_07::Cyclohexanol--Isoquinoline.xyz
A1FF0E-1E17-2BE0-3F65,1,batch_04::Phenol--Morpholine.xyz
A1FF0E-5A15-1EAB-9084,1,batch_06::Thymine--Ethylene_Carbonate.xyz
A1FF10-2714-24BB-8175,1,batch_02::Barbituric_Acid--Valerolactone.xyz
A1FF10-4619-32C1-7B69,1,"batch_05::Ascorbic_Acid--N,N-Dimethylformamide_(DMF).xyz"
A1FF11-1A13-2CED-3048,1,batch_03::Phenol--Propan-1-ol.xyz
A1FF11-1D20-38D2-506B,1,batch_05::Propanoic_Acid--Hexamethylphosphoramide_(HMPA).xyz
A1FF12-1F18-35DE-4A64,1,batch_08::Cytosine--N-Methyl-2-pyrrolidone_(NMP).xyz
A1FF14-1515-30D2-6258,1,"batch_04::Threonine--1,4-Dioxane.xyz"
A1FF16-0E14-17BB-6E79,1,batch_03::Benzoic_Acid--Ethanol.xyz
A1FF16-1110-2CE2-513E,1,batch_07::Threonine--Acetaldehyde.xyz
A1FF17-0E14-2DD7-5853,1,batch_08::Threonine--Tetrahydrofuran_(THF).xyz
A1FF1B-220D-22E1-4F42,1,batch_01::Glycine--Propan-1-ol.xyz
A1FF1D-1D15-2ED1-6558,1,batch_03::Aspartic_Acid--Butan-2-one_(MEK).xyz
A1FF20-2313-32ED-3846,1,batch_05::Butanoic_Acid--Pyrimidine.xyz
A1FF27-2111-2AD4-665A,1,batch_02::Threonine--Urea.xyz
A2BE17-2B16-27DB-4769,1,batch_08::Pyrrolidone--Phenol.xyz
A2FF00-0015-16CE-31C7,1,batch_05::39_Benzene-Cyclopentane_6.xyz
A2FF00-1016-11BB-4BC0,1,batch_01::27_Benzene-Pyridine_6.xyz
A2FF00-1C15-1AD4-3D9F,1,batch_04::48_Pyridine-Pyridine_5.xyz
A2FF01-0E12-16CE-4A85,2,batch_01::Dimethylamine--Phenol.xyz; batch_05::Ethylamine--Phenol.xyz
A2FF04-2B10-2DE5-493B,1,batch_02::Butan-1-ol--Ethylene_Carbonate.xyz
A2FF06-0D0D-20E8-3C3F,1,batch_04::Butan-1-ol--Oxime.xyz
A2FF07-120D-11DE-2C9A,1,batch_03::65_Pyridine-Ethyne_4.xyz
A2FF07-1312-27E5-3C58,1,"batch_05::Pyrrole--1,4-Dioxane.xyz"
A2FF07-2316-2FEB-255F,1,batch_01::Piperidine--Dimethyl_Sulfoxide_(DMSO).xyz
A2FF09-161B-33E6-3467,1,batch_03::Phenol--Anisole.xyz
A2FF09-2011-23DD-4962,1,"batch_04::Imidazole--1,4-Dioxane.xyz"
A2FF0A-1B13-2CD1-6657,1,batch_05::Threonine--Methyl_Acetate.xyz
A2FF0B-0E24-4EEC-2E61,1,batch_03::Pyrrolidone--Benzophenone.xyz
A2FF0B-1E19-3DC7-7B5C,1,batch_08::Glucose--Pyruvic_Acid.xyz
A2FF0D-281A-32D3-5675,1,batch_02::Guanine--Diethyl_Ether.xyz
A2FF0D-5015-25C7-6C78,1,batch_01::Adenine--Ethylene_Carbonate.xyz
A2FF0F-130E-23D2-6E54,1,batch_06::Glycine--Pyruvic_Acid.xyz
A2FF13-1D16-2BE8-3569,1,batch_08::Phenol--Pyrimidine.xyz
A2FF13-2D15-31CE-6E5A,1,batch_06::Aspartic_Acid--Gamma-Butyrolactone_(GBL).xyz
A2FF15-2213-23D1-5A63,1,batch_07::Glycine--Cyclohexanone.xyz
A2FF16-3417-35EC-334F,1,"batch_05::Phenol--N,N-Dimethylacetamide_(DMAc).xyz"
A2FF18-3115-28D3-5A63,1,batch_01::Thymine--Propan-2-ol.xyz
A2FF18-5E14-138E-A79A,1,batch_03::Adenine--Phosphate_Ion.xyz
A2FF19-0711-2EE2-5040,1,batch_05::Threonine--Ethanol.xyz
A2FF1A-181A-31E2-3D69,1,batch_02::Catechol--2-Picoline.xyz
A2FF1A-1D11-2EE3-4F3E,1,batch_02::Serine--Propan-1-ol.xyz
A2FF1A-231F-36E5-3180,1,batch_02::Phenol--Quinoline.xyz
A2FF1A-3716-28D3-5762,1,batch_03::Thymine--Dimethyl_Sulfoxide_(DMSO).xyz
