source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_04,47_Benzene-Benzene_5.xyz,5.623328575405844,180.0,0.0008653812436553132,0.05,135.630673,139236.0,-0.0051897379674144765,0.03196213084370252,-7.744184602017358,A5FF0000171BDC28BB,A5FF0000171BDC28BB,A5FF00-0017-1BDC-28BB,39.010674848195734,5.522871040567925e-08,0.06194790995579396,0.5822240014488952
batch_04,48_Pyridine-Pyridine_5.xyz,5.526172543536422,180.0,0.003790594026354715,4.502,126.347482,136786.0,-0.005605095561905142,0.03588296062451432,-9.084155311299183,A2FF001C151AD43D9F,A2FF001C151AD43D9F,A2FF00-1C15-1AD4-3D9F,41.39150001907758,4.094222270320774e-07,0.06801997130570615,0.07736729736608187
batch_04,46_Peptide-Pentane_5.xyz,4.289519129299961,180.0,0.0020534201012276446,5.897,114.018598,136457.0,-0.005837854147587897,0.03703381630751346,-10.522531830486958,7EFF0025131AD04382,7EFF0025131AD04382,7EFF00-2513-1AD0-4382,43.006643990619224,1.3266518306499992e-06,0.07213923777016021,0.02294040656937291
batch_04,51_Ethyne-Ethyne_5.xyz,5.094383426944549,180.0,0.00444008245873885,0.161,46.031219,68606.0,-0.004666922482837576,0.02796019168688192,-8.818472796293904,95FF01010505E513A5,95FF01010505E513A5,95FF01-0105-05E5-13A5,17.28538991833095,2.1805520879332374e-07,0.006539699159030497,0.1464537744891279
batch_04,50_Benzene-Ethyne_5.xyz,4.8888994089426685,180.0,0.0010059031134005937,0.094,90.856558,131882.0,-0.00398738169791811,0.027473552138514944,-9.082046159814578,8FFF00000E19F1119F,8FFF00000E19F1119F,8FFF00-000E-19F1-119F,28.389636383013574,9.975423406126691e-08,0.03485999188893486,0.3217426513994301
batch_04,49_Benzene-Pyridine_5.xyz,5.6235926437040025,180.0,0.0013349470210326194,2.57,130.986465,134962.0,-0.005538260884533547,0.034380346006989665,-8.43123922737225,A5FF0010161AD535AD,A5FF0010161AD535AD,A5FF00-1016-1AD5-35AD,40.35258950338155,2.415527340053695e-07,0.06537033181704155,0.1320754744930271
batch_04,52_Benzene-AcOH_5.xyz,4.780369556305026,180.0,0.007406401903199218,2.616,102.211259,134420.0,-0.005341689063189948,0.03826539197155911,-12.06248920026764,8CFF0110101AD94A62,8CFF0110101AD94A62,8CFF01-1010-1AD9-4A62,38.76403613763,1.4218319185072997e-06,0.06131888208758487,0.02131409137156333
batch_04,53_Benzene-AcNH2_5.xyz,5.264468873747734,180.0,0.0028947297922920917,5.623,106.634499,133272.0,-0.0053325420473315935,0.03668358678502416,-11.02367054249414,9AFF00231119D94277,9AFF00231119D94277,9AFF00-2311-19D9-4277,38.3671639647044,1.707323447789801e-06,0.06030669849193487,0.01752362191094282
batch_04,54_Benzene-Water_5.xyz,4.076937417313756,180.0,0.006077883443845463,2.495,77.200134,104738.0,-0.004813398088949576,0.034929535815563066,-12.369137514939354,77FF010F0B10E2385C,77FF010F0B10E2385C,77FF01-0F0B-10E2-385C,27.217144071830624,1.4479589157113428e-06,0.03186966511783213,0.02090506732669439
batch_04,55_Benzene-MeOH_5.xyz,4.096908188061979,180.0,0.003945590165503075,2.183,89.232765,119854.0,-0.004764924585416035,0.03397671538101253,-11.94928897935909,78FF000D0E15E33364,78FF000D0E15E33364,78FF00-0D0E-15E3-3364,30.831528692078745,7.910189015101457e-07,0.04108779899206225,0.03939121654034509
batch_04,58_Pyridine-Pyridine_5.xyz,6.663864742513956,180.0,0.0026191553020379664,0.212,126.295514,104876.0,-0.0072771196919750765,0.040759282747767356,-7.935961122849037,C3FF00011511B657B7,C3FF00011511B657B7,C3FF00-0115-11B6-57B7,41.20236331671026,4.394625208981674e-07,0.06753759667596,0.07198615159307742
batch_04,56_Benzene-MeNH2_5.xyz,4.355722248250115,180.0,0.0028650390718639057,1.645,93.74367,114625.0,-0.004852376926997354,0.03208029352506069,-9.419878779565694,7FFF000A0F14E22998,7FFF000A0F14E22998,7FFF00-0A0F-14E2-2998,30.027582717373136,3.4431221170895685e-07,0.03903741354581829,0.09225363258232878
batch_04,59_Ethyne-Water_5.xyz,4.527621869585495,180.0,0.010685793044196592,2.497,32.454446,61741.0,-0.004800782276671089,0.036430527225334915,-14.571450994121793,85FF020F0203E3402E,85FF020F0203E3402E,85FF02-0F02-03E3-402E,16.001922551497422,2.232478683867612e-06,0.00326634138066963,0.01308295280146212
batch_04,57_Benzene-Peptide_5.xyz,4.843310897748314,180.0,0.006904793633047187,6.04,118.304256,124131.0,-0.006256003289190624,0.039117448141510094,-9.972209009678325,8EFF01261417C84F8D,8EFF01261417C84F8D,8EFF01-2614-17C8-4F8D,41.92409696684,1.4706603494634035e-06,0.06937830764267941,0.02056147100731487
batch_04,60_Ethyne-AcOH_5.xyz,4.504671334406854,180.0,0.019813672189607348,2.587,57.46326,98810.0,-0.005130888500521082,0.03909103749863756,-13.404754136171354,84FF0410070FDD4E46,84FF0410070FDD4E46,84FF04-1007-0FDD-4E46,27.37032603265089,2.223404808625414e-06,0.03226034070173314,0.01314187117935019
batch_04,62_Pentane-AcNH2_5.xyz,4.274469636160471,180.0,0.004055156085962742,5.734,102.293741,121901.0,-0.00594238147508179,0.03774232650502861,-10.652173273389419,7DFF00241016CE477F,7DFF00241016CE477F,7DFF00-2410-16CE-477F,39.10698104119385,1.5026821753864197e-06,0.06219352946595919,0.02009445645553206
batch_04,61_Pentane-AcOH_5.xyz,4.41947353452838,180.0,0.0026518094984437704,2.697,97.983442,117044.0,-0.006308359125472385,0.04066239367181155,-11.330828010987402,81FF00100F14C75771,81FF00100F14C75771,81FF00-100F-14C7-5771,39.86135512643095,1.3976106638030592e-06,0.06411748666465049,0.02170694069607156
batch_04,65_Pyridine-Ethyne_5.xyz,5.883490409444463,180.0,0.030663213855259684,2.947,86.169838,107824.0,-0.005031869425359223,0.032669674120252394,-9.425758264104148,ACFF07120D11DE2C98,ACFF07120D11DE2C98,ACFF07-120D-11DE-2C98,29.290804233036244,3.0265121913353427e-07,0.0371583322033895,0.1051390531556719
batch_04,63_Benzene-AcOH_5.xyz,4.508568355663585,180.0,0.0009143404018397813,2.7,102.2703,115665.0,-0.006198244777205309,0.04119038812264066,-11.243772129602043,84FF00111014C95A73,84FF00111014C95A73,84FF00-1110-14C9-5A73,38.70411840561323,1.5387761305255278e-06,0.06116606778219062,0.01959135481024816
batch_04,66_MeNH2-Pyridine_5.xyz,3.1318846071815227,180.0,0.0013327030128213032,2.334,89.115383,125118.0,-0.004567027759609328,0.03269074196042696,-10.584241272759895,5CFF000E0E17E72C80,5CFF000E0E17E72C80,5CFF00-0E0E-17E7-2C80,30.848918226725875,6.252627427198568e-07,0.0411321492965345,0.05019271730253076
batch_04,64_Peptide-Ethene_5.xyz,4.276055358978831,180.0,0.005020589898157254,5.793,78.265152,126036.0,-0.00453540768408607,0.03430309753226164,-12.8228902667488,7DFF01240B17E73552,7DFF01240B17E73552,7DFF01-240B-17E7-3552,30.860107699532023,1.8999324712043981e-06,0.04116068695069872,0.0156098662057673
batch_04,Acetamide--Acetone.xyz,4.21630930159208,179.99999879258172,0.03416842605427544,1.716,79.940007,126258.0,-0.0051929728702298,0.03909266343096612,-12.745446551099354,7BFF080A0C17DC4E54,7BFF080A0C17DC4E54,7BFF08-0A0C-17DC-4E54,35.396592296215786,2.6934698755359146e-06,0.05273054647708832,0.01061204225579942
batch_04,Acetamide--Gamma-Butyrolactone_(GBL).xyz,3.7065944834099747,180.0,0.017375536666996545,1.727,91.403015,115875.0,-0.006983037573683483,0.0467376567990151,-11.182191486070058,6CFF040A0E14BB7774,6CFF040A0E14BB7774,6CFF04-0A0E-14BB-7774,43.68382114876825,2.9435180447357393e-06,0.07386631176926325,0.009595539189342446
batch_04,Acetamide--Diethyl_Carbonate.xyz,5.18153164898784,180.0,0.01922529156987582,6.533,113.198863,197690.0,-0.005128026763683033,0.040155674525456854,-13.225445560286202,98FF0429122DDD544A,98FF0429122DDD544A,98FF04-2912-2DDD-544A,54.72949979385291,2.4375984024017677e-06,0.1020372330131472,0.01186810527529081
batch_04,Acetamide--Pyrimidine.xyz,4.948172460882734,180.0,0.06489174252577962,7.347,97.398054,101365.0,-0.0072994079263941185,0.04528316555459968,-9.791140245414303,91FF0F2E0F0FB66F91,91FF0F2E0F0FB66F91,91FF0F-2E0F-0FB6-6F91,39.94497501554294,2.1451030908879976e-06,0.0643307509996259,0.01367100853109115
batch_04,Acetamide--N-Methyl-2-pyrrolidone_(NMP).xyz,5.405818816936226,180.0,0.05552716081475714,11.805,119.193016,155520.0,-0.006000727151785046,0.040716521780843125,-11.16153984795207,9EFF0D4A1420CD5775,9EFF0D4A1420CD5775,9EFF0D-4A14-20CD-5775,50.382141361119885,2.2161681010995885e-06,0.0909497212393047,0.01318920631433657
batch_04,Acetic_Acid--Benzaldehyde.xyz,5.904287602670601,180.0,0.08976257068575048,4.2,115.367584,135426.0,-0.006364266804814882,0.04327901095418159,-11.422343975283816,ADFF151A131AC6656F,ADFF151A131AC6656F,ADFF15-1A13-1AC6-656F,46.53041473042208,1.815466901102295e-06,0.08112626981971773,0.01639912068667582
batch_04,Acetic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz,4.051757185076412,180.0,0.13412024949979673,3.774,87.242829,105123.0,-0.006782362905379762,0.04521262249778591,-11.90149808433139,77FF20170D11BF6F65,77FF20170D11BF6F65,77FF20-170D-11BF-6F65,38.49153800841658,3.2253582796566822e-06,0.06062390230555102,0.008638736990227132
batch_04,Acetic_Acid--Morpholine.xyz,5.628666871127153,180.0,0.09197165315540527,4.72,107.949165,130410.0,-0.007150254767549792,0.04554765903741465,-10.787467988100364,A5FF161D1118B8717C,A5FF161D1118B8717C,A5FF16-1D11-18B8-717C,50.34066003766165,1.858847094557257e-06,0.09084392718773195,0.01598481268483339
batch_04,Acetic_Acid--Propan-2-ol.xyz,4.31691404898696,180.0,0.09359850844795807,1.924,78.988993,110075.0,-0.006349700287346678,0.04446640437911044,-12.165329737437785,7EFF160C0C12C76B60,7EFF160C0C12C76B60,7EFF16-0C0C-12C7-6B60,37.733615094431386,1.8359847563223437e-06,0.05869089416681493,0.01620072218239961
batch_04,Adenine--Acetic_Acid.xyz,5.341751763677951,180.0,0.07193588745337773,10.244,114.798193,135694.0,-0.0069546345438134954,0.04606207818758037,-10.229734656619309,9CFF1140131ABC7388,9CFF1140131ABC7388,9CFF11-4013-1ABC-7388,50.94733277812159,2.1089803973999037e-06,0.09239118657680657,0.01392835798645521
batch_04,Acetic_Acid--Trioxane.xyz,5.034806346223463,179.99999914622634,0.07410324242756146,1.507,91.70974,129373.0,-0.006790869057011836,0.046296570363842625,-11.647582540243523,93FF11090E18BF756A,93FF11090E18BF756A,93FF11-090E-18BF-756A,47.43025938721509,2.3854571253024493e-06,0.0834212354594728,0.01215711451769102
batch_04,Adenine--Diethyl_Ether.xyz,5.478034861561612,180.0,0.06361153375537168,10.131,136.813619,177416.0,-0.005682023134926252,0.03897695454855823,-10.55803575883314,A0FF0F3F1727D34E81,A0FF0F3F1727D34E81,A0FF0F-3F17-27D3-4E81,54.42297461327641,1.0267754458434812e-06,0.1012554705702274,0.03003575407561955
batch_04,Adenine--Isoquinoline.xyz,6.979348040711808,180.0,0.17109818895071202,12.863,183.252722,165995.0,-0.0071195746191239665,0.04231534230105273,-8.313062543401605,CDFF29512124B960AF,CDFF29512124B960AF,CDFF29-5121-24B9-60AF,63.80218428492778,8.962449329579734e-07,0.1251762259606211,0.03460741167486614
batch_04,Adenine--Propan-1-ol.xyz,5.938356946642734,179.99999914622634,0.08134917305581332,10.487,124.998413,177025.0,-0.005311665743176452,0.03822803409893051,-11.037805214347431,AEFF13421527D94A77,AEFF13421527D94A77,AEFF13-4215-27D9-4A77,50.76353239367451,1.3144151295392504e-06,0.09192242170311921,0.02316657848759052
batch_04,Adenine--Trioxane.xyz,5.850963262352622,179.99999914622634,0.04052503281931779,9.146,124.927828,177059.0,-0.005722379905689662,0.04130902881904562,-11.255124789222023,ABFF09391527D25A73,ABFF09391527D25A73,ABFF09-3915-27D2-5A73,54.69922692349624,1.5470460353236557e-06,0.1019600250231226,0.01947938893711516
batch_04,Acetic_Acid--18-Crown-6.xyz,7.174303016444672,180.0,0.08548505284686321,4.663,216.006743,276340.0,-0.0069566586850063295,0.04605745649918351,-11.352904071608336,D2FF141D2746BC7371,D2FF141D2746BC7371,D2FF14-1D27-46BC-7371,103.78412870167566,1.7614466580666412e-06,0.2271462581815718,0.01694357637747286
batch_04,Alanine--Ethanol.xyz,5.036391950943354,179.99999914622634,0.09981032907621003,0.696,88.312494,136094.0,-0.00579096060921704,0.042498094856677056,-12.449106513394362,93FF17040D1AD1615A,93FF17040D1AD1615A,93FF17-040D-1AD1-615A,42.54769956395628,1.7359338093848785e-06,0.07096874497254523,0.01721249453980035
batch_04,Alanine--Acetophenone.xyz,5.9649658761539825,180.0,0.1055811861175199,3.617,147.456654,193662.0,-0.005660630270742278,0.040160831214291405,-11.811201564046339,AFFF1916192CD35467,AFFF1916192CD35467,AFFF19-1619-2CD3-5467,59.18282564358772,1.5572145694972082e-06,0.1133950043024703,0.01934334772394825
batch_04,Alanine--Pyrazine.xyz,5.33784229265664,180.0,0.1298986652912281,2.674,113.847218,147703.0,-0.006139888827960629,0.04266617391422696,-11.123738976793394,9CFF1F10131ECA6175,9CFF1F10131ECA6175,9CFF1F-1013-1ECA-6175,48.959426095194914,1.7533014705013656e-06,0.08732122533636812,0.01702858027434979
batch_04,"Alanine--N,N-Dimethylacetamide_(DMAc).xyz",4.711767833481014,180.0,0.11723407002609418,4.592,117.34462,158504.0,-0.00627839989414604,0.043179501738332376,-11.465782172436883,8AFF1C1C1321C8646E,8AFF1C1C1321C8646E,8AFF1C-1C13-21C8-646E,53.724909785203195,2.2043343743794375e-06,0.09947512461533883,0.01326728009358624
batch_04,Ammonia--Dimethyl_Ether.xyz,3.4346411888994095,180.0,0.010348757980145945,3.321,47.341872,105150.0,-0.003768889683160985,0.032688671410961066,-15.164452563726194,64FF02140511F52C22,64FF02140511F52C22,64FF02-1405-11F5-2C22,21.394847588174564,1.339297745693417e-06,0.01702046834415936,0.02271101365418407
batch_04,Alanine--Valerolactone.xyz,5.373132119587942,179.99999914622634,0.07666134786526375,3.946,107.877793,150769.0,-0.00650753314034729,0.04562530633410133,-11.653004407208705,9DFF1218111FC4716A,9DFF1218111FC4716A,9DFF12-1811-1FC4-716A,52.96816614445953,2.2226175302034607e-06,0.09754512409747239,0.01314700580648405
batch_04,Ammonia--Acetone.xyz,3.188280397275659,180.0,0.011283296428867001,5.251,55.083725,126441.0,-0.003487951844310633,0.03131130670380529,-15.473913807588264,5DFF02210717FA251C,5DFF02210717FA251C,5DFF02-2107-17FA-251C,23.80920512130724,2.1181580354473925e-06,0.02317805069884113,0.01386214184617408
batch_04,Ammonia--Methanol.xyz,3.2033384317685063,180.0,0.015063981953385071,2.722,35.437325,97570.0,-0.0033184109125251166,0.03200239207614749,-16.832952773206173,5EFF0311030EFD2900,5EFF0311030EFD2900,5EFF03-1103-0EFD-2900,17.47965924961085,2.0913146148312397e-06,0.007035164055976733,0.01405745161393321
batch_04,Ammonia--Tetrahydrofuran_(THF).xyz,3.926090199335206,180.0,0.01467720191228837,3.417,65.283048,125991.0,-0.004038280166894086,0.03265718407758748,-13.714959682483626,73FF03150917F02C40,73FF03150917F02C40,73FF03-1509-17F0-2C40,27.46771062047838,1.1434387001299932e-06,0.0325087105522608,0.02683310344952058
batch_04,Ammonia--Phosphate_Ion.xyz,2.065842970293657,54.1214414680671,0.5094168021418531,14.071,56.421316,78600.0,-0.007637984197633472,0.05313137913135041,-11.340188077115071,3C217A580708B09971,3C217A580708B09971,3C217A-5807-08B0-9971,32.41065409936198,9.557307510959283e-06,0.04511520363709854,0.002018283492554322
batch_04,Aniline--Carbon_Dioxide.xyz,5.573052575362962,180.0,0.004807874925464725,2.783,95.974194,105998.0,-0.006683546231788899,0.04371447810172512,-10.520713423551777,A3FF01110F11C16782,A3FF01110F11C16782,A3FF01-110F-11C1-6782,38.24644922970931,1.0908584140873201e-06,0.05999882738670077,0.02819174693509453
batch_04,Aniline--Acetaldehyde.xyz,5.514241305605848,179.99999914622634,0.01616553616336708,5.885,106.739731,130532.0,-0.005407157048972265,0.03681137719978748,-10.927621698504932,A1FF03251119D84279,A1FF03251119D84279,A1FF03-2511-19D8-4279,38.10416685979929,9.336384676219166e-07,0.05963595014158808,0.03316710521690099
batch_04,Aniline--Ethylene_Carbonate.xyz,5.678169407798237,179.99999914622634,0.014955697651028492,8.677,122.953776,142952.0,-0.006649827611893889,0.044221900440979914,-10.862893676804376,A6FF0336141CC16A7B,A6FF0336141CC16A7B,A6FF03-3614-1CC1-6A7B,51.32005546605678,1.6922506782340944e-06,0.09334177927690322,0.01769176398372464
batch_04,Aniline--Pyruvic_Acid.xyz,5.350471890863456,180.0,0.01951231984711596,4.223,124.933358,182477.0,-0.005219355981898479,0.03931373138270294,-12.368332728668108,9DFF041A1529DB505C,9DFF041A1529DB505C,9DFF04-1A15-29DB-505C,51.417569673855134,1.683212800256796e-06,0.09359047971046776,0.01779402888200911
batch_04,Aniline--N-Methyl-2-pyrrolidone_(NMP).xyz,6.02960867692389,180.0,0.016681124524551477,7.148,145.530061,179388.0,-0.0054373166985709626,0.03665744724689344,-10.446260021886163,B1FF042D1928D74183,B1FF042D1928D74183,B1FF04-2D19-28D7-4183,52.65801836653485,1.1300223495861244e-06,0.0967541225749204,0.0271677592186385
batch_04,Ascorbic_Acid--2-Picoline.xyz,5.110380623652604,180.0,0.14278407340676424,10.904,168.485264,199664.0,-0.007255095666908524,0.04825291726461732,-10.957136553411228,96FF22441E2EB67F79,96FF22441E2EB67F79,96FF22-441E-2EB6-7F79,78.20407889760213,2.1466183817534625e-06,0.1619068472228022,0.01366040240388015
batch_04,Ascorbic_Acid--Ethanol.xyz,5.271972041591387,180.0,0.07446408746585409,9.49,127.060001,193904.0,-0.006562614731057702,0.047754210768168645,-12.020882884297022,9AFF113B152CC37C63,9AFF113B152CC37C63,9AFF11-3B15-2CC3-7C63,68.69896141781553,2.719607422112706e-06,0.1376649763028936,0.01049703895156348
batch_04,Ascorbic_Acid--Benzophenone.xyz,5.757878520319923,180.0,0.08477251636638716,12.053,237.344283,308139.0,-0.006015419184187298,0.04281878720023987,-11.781620821425733,A9FF144B2B50CD6268,A9FF144B2B50CD6268,A9FF14-4B2B-50CD-6268,100.06888474843359,1.7505200481851098e-06,0.2176708924596863,0.01705778862864813
batch_04,Ascorbic_Acid--Pyruvic_Acid.xyz,4.707868946817454,180.0,0.02029410206515694,8.939,142.168284,182056.0,-0.008249991148260834,0.05461910807057334,-10.703276045418121,8AFF04381829A5A17E,8AFF04381829A5A17E,8AFF04-3818-29A5-A17E,81.08583128314427,3.4086522102389524e-06,0.1692564743580808,0.008101394395906689
batch_04,"Ascorbic_Acid--N,N-Dimethylacetamide_(DMAc).xyz",5.615789424657891,179.99999914622634,0.08600548829483548,14.165,156.096299,204422.0,-0.007249668017850054,0.049118846750452805,-11.1711325533063,A4FF14591B30B78474,A4FF14591B30B78474,A4FF14-591B-30B7-8474,80.007784921557,2.611167094814083e-06,0.1665070227285927,0.01098920740914918
batch_04,Aspartic_Acid--Carbon_Dioxide.xyz,4.620576745574939,179.99999914622634,0.015408869055058873,2.085,92.435286,138277.0,-0.00738299490557857,0.05224290673435399,-11.223196545890904,87FF030D0E1BB49473,87FF030D0E1BB49473,87FF03-0D0E-1BB4-9473,55.114898478167014,3.428997911422382e-06,0.1030201546001463,0.008045291330848896
batch_04,Aspartic_Acid--Ethylene_Carbonate.xyz,5.356900337967206,179.99999914622634,0.013796042317583855,8.224,119.405481,179755.0,-0.0070707926449834054,0.050243786295801854,-11.42226262132436,9DFF03331428BA8A6F,9DFF03331428BA8A6F,9DFF03-3314-28BA-8A6F,68.6176081083338,3.540080883569888e-06,0.1374574926572093,0.007750353199064046
batch_04,"Aspartic_Acid--N,N-Dimethylformamide_(DMF).xyz",5.917656582318894,180.0,0.15267354227085692,7.294,124.009159,222933.0,-0.005267499975178233,0.041903975451362416,-12.98795640353603,ADFF242D1535DA5D4F,ADFF242D1535DA5D4F,ADFF24-2D15-35DA-5D4F,63.39651677778707,2.9267031880997106e-06,0.1241416107267306,0.009658448021772122
batch_04,Barbituric_Acid--2-Picoline.xyz,5.562346313286215,180.0,0.18680706107555045,4.544,144.457544,156885.0,-0.007323345811039283,0.04703852851548272,-10.193541624445652,A3FF2C1C1921B57988,A3FF2C1C1921B57988,A3FF2C-1C19-21B5-7988,62.026526113056164,2.4206581394933207e-06,0.1206475837537329,0.01196063651245185
batch_04,Aspartic_Acid--Pyruvic_Acid.xyz,5.576403198969174,179.99999914622634,0.06734501547826588,2.688,121.373957,194180.0,-0.00653788472588166,0.048571551252912105,-12.004744832890447,A3FF1010142CC38163,A3FF1010142CC38163,A3FF10-1014-2CC3-8163,68.53749860218495,3.4730282187604887e-06,0.1372531812100707,0.007926128716304867
batch_04,Barbituric_Acid--Formaldehyde.xyz,4.904790596477748,179.99999914622634,0.03590342189135124,3.271,88.581385,117988.0,-0.007446430250617582,0.05091519393926301,-10.824276475236424,90FF08140E15B38D7B,90FF08140E15B38D7B,90FF08-140E-15B3-8D7B,47.43211166411071,4.233001910600721e-06,0.0834259595102283,0.006260011234895546
