source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
40_Benzene-Neopentane_6.xyz,6.015587764990895,180.0,0.0013277820159179141,0.139,131.161671,141745.0,-0.005292319985620709,0.03153320797409995,-7.656939499934299,40.49863049518733,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B0FF0000161CDA26BD,,batch_05
21_di.xyz,0.5047785851371146,180.0,0.046013368723977384,3.028,775.753403,385324.0,-0.017413875904824207,0.07238755093770344,-6.299418958372249,362.24967088711185,0-1-0-F-D,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,0EFF0B13986800FFD9,,batch_05
41_Uracil-Pentane_6.xyz,5.217954776148165,180.0,0.001761997407129372,6.559,131.026431,124159.0,-0.007948020332384545,0.04634742777682112,-9.604941063250621,53.275025934655986,0-2-A-7-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF00291617AA7595,,batch_05
29_di.xyz,2.0130975702420852,180.0,0.032871686758285806,19.613,593.746203,362623.0,-0.011310609338521701,0.05300890983114514,-7.322715595938063,221.42560666182214,0-7-6-9-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,3BFF077B73616D98C4,,batch_05
42_Uracil-Cyclopentane_6.xyz,5.243622016279346,180.0,0.0020265294155266374,6.369,125.867701,130678.0,-0.007276446958357159,0.04483142903349135,-9.988363017201683,51.33438238487564,0-2-B-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9AFF00281519B66D8D,,batch_05
44_Ethene-Pentane_6.xyz,5.23263872727092,180.0,0.0008613152972370179,0.035,91.210561,111512.0,-0.004851030857606189,0.029503653005875652,-8.052500320646221,29.20398633862286,0-0-E-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF00000E13E21BB5,,batch_05
45_Ethyne-Pentane_6.xyz,5.230868153703692,180.0,7.044621267941505e-07,0.029,86.469759,121643.0,-0.004454120595038821,0.028076184910649053,-8.539022902838104,29.250654492370522,0-0-E-1-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF00000D16E914AB,,batch_05
43_Uracil-Neopentane_6.xyz,5.862773466099455,180.0,0.005574262579822888,6.27,130.884486,162126.0,-0.006035343060511393,0.04063368538151768,-11.004181161882862,52.82519677006913,0-2-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF01271622CC5778,,batch_05
47_Benzene-Benzene_6.xyz,6.363794808004905,180.0,0.0013064716889058978,0.058,135.631523,139684.0,-0.005213716905554924,0.032042110672857706,-7.727420662348209,39.317020911719396,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BAFF0000171BDB29BB,,batch_05
48_Pyridine-Pyridine_6.xyz,6.19585305022028,180.0,0.005238797135843493,4.627,126.342281,141805.0,-0.005374783303708711,0.03512226153170042,-9.245258268025507,41.147077817856825,0-1-D-3-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B6FF011D151CD8399C,,batch_05
46_Peptide-Pentane_6.xyz,5.000879396979478,180.0,0.003880012282773942,5.868,114.020058,132346.0,-0.006021406264644207,0.03763075373026515,-10.328879963819226,43.02246046815041,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF00241319CD4786,,batch_05
51_Ethyne-Ethyne_6.xyz,5.798803819629054,180.0,4.597306538246198e-06,0.021,46.026967,80571.0,-0.00393757486324574,0.025768346134550153,-9.665366549982926,17.127503783363977,0-0-F-0-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AAFF00000509F20893,,batch_05
50_Benzene-Ethyne_6.xyz,5.641723070897687,180.0,0.0013419652165198603,0.089,90.8552,136034.0,-0.0038796554094266446,0.02709371191032923,-9.213595728750247,28.49227425714631,0-0-F-0-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF00000E1AF30F9D,,batch_05
49_Benzene-Pyridine_6.xyz,6.361090354074563,180.0,0.0008595345049336093,2.551,130.986018,136811.0,-0.005460558255638952,0.034144541902789,-8.496482614201112,40.3315168894511,0-1-D-3-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BAFF0010161AD734AC,,batch_05
52_Benzene-AcOH_6.xyz,5.402218783010981,180.0,0.013176551020640515,2.702,102.214805,141666.0,-0.005056856876743352,0.037171254362905526,-12.291093354657143,38.675219568003556,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9EFF0311101CDE445D,,batch_05
54_Benzene-Water_6.xyz,4.757955116972389,180.0,0.005826808937454732,2.398,77.208052,109707.0,-0.004560838616001161,0.03386352693866991,-12.563018874795056,27.012547193314383,0-0-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF010F0B12E73358,,batch_05
53_Benzene-AcNH2_6.xyz,5.814657361425291,180.0,0.0016681441959374526,5.612,106.637065,133323.0,-0.005255370651529272,0.036295767614356704,-11.09712681268703,37.82639237791629,0-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AAFF00231119DA4076,,batch_05
55_Benzene-MeOH_6.xyz,4.744663960326679,180.0,0.002387512542317652,2.096,89.226212,121374.0,-0.004719524337352706,0.03384192162477574,-11.980986644613322,30.925048476683116,0-0-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF000D0E16E43264,,batch_05
56_Benzene-MeNH2_6.xyz,5.097646348609168,180.0,0.002858039266566169,1.641,93.740684,114152.0,-0.00486774634767806,0.03213802074227957,-9.420543018812005,29.99839082275527,0-0-E-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF000A0F13E12998,,batch_05
58_Pyridine-Pyridine_6.xyz,7.383806173340064,180.0,0.002276735853474494,0.083,126.304928,109404.0,-0.007001893708291245,0.03993848237602737,-8.073357524674794,41.35568406376031,0-0-B-5-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,D8FF00001512BB53B4,,batch_05
59_Ethyne-Water_6.xyz,5.0856744319540566,180.0,0.010939583134344313,2.485,32.455194,63000.0,-0.00466282283514481,0.03582484072234625,-14.813642173857833,15.859005818354632,0-0-E-3-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF020F0203E53D29,,batch_05
57_Benzene-Peptide_6.xyz,5.5551390834231285,180.0,0.007725946267570165,6.065,118.303883,127632.0,-0.0060704030740204975,0.03844205840073028,-10.08748492834204,41.827662793913134,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A3FF01261418CC4B8B,,batch_05
62_Pentane-AcNH2_6.xyz,4.903863066098846,180.0,0.004297800589502047,5.737,102.293283,130401.0,-0.0055616074788252335,0.036548465496767525,-10.985962148382503,39.15324397662249,0-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,90FF01241018D54178,,batch_05
60_Ethyne-AcOH_6.xyz,5.072028494366561,180.0,0.01913853761613463,2.611,57.464114,98726.0,-0.005136894037452323,0.03918183035025587,-13.550869730139494,27.379066905765697,0-1-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF0410070FDD4F43,,batch_05
63_Benzene-AcOH_6.xyz,5.237734508249772,180.0,0.002440992990864809,2.716,102.289175,109027.0,-0.006587639220262525,0.04243875720335741,-10.88076881084954,38.774871120442256,0-1-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF00111012C2607A,,batch_05
64_Peptide-Ethene_6.xyz,4.979191476148526,180.0,0.0038689640700245863,5.797,78.263299,131784.0,-0.0042960033367483745,0.033359170598865465,-13.227970501306006,30.564253267394122,0-2-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF00240B19EC304A,,batch_05
66_MeNH2-Pyridine_6.xyz,3.1318846071815227,180.0,0.001332703012821288,2.334,89.115383,125118.0,-0.004567027759609328,0.032690741960426976,-10.584241272759902,30.84891822672588,0-0-E-2-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5CFF000E0E17E72C80,,batch_05
65_Pyridine-Ethyne_6.xyz,6.446730840460556,180.0,0.02928353463488896,2.933,86.170073,104522.0,-0.0051672348248311475,0.03307514327412911,-9.300734420405414,29.157642316302294,0-1-D-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BDFF07120D10DC2E9B,,batch_05
Acetamide--Acetophenone.xyz,6.136638025295846,179.99999914622634,0.03693676794008474,3.477,131.012925,166572.0,-0.005548840502595932,0.03888848393505316,-11.561100896281697,49.89887290918814,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B4FF08151624D54D6C,,batch_05
61_Pentane-AcOH_6.xyz,5.147979698933105,180.0,0.002558636376452076,2.682,97.982546,120081.0,-0.006143988025117462,0.04016516815901526,-11.495901419670616,39.83007744296175,0-1-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,97FF00100F15CA546E,,batch_05
Acetamide--Oxime.xyz,4.28360805316083,180.0,0.03278633344534687,6.492,78.366656,129324.0,-0.005285992806873692,0.04023813914557697,-12.66332907383338,36.90559326091779,0-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF07280B18DA5556,,batch_05
Acetamide--Pyruvic_Acid.xyz,3.5367363815645687,180.0,0.13001035753566104,6.821,86.855007,132125.0,-0.006382534325084372,0.046602883020711916,-11.963691471800775,45.52654088098743,1-2-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,67FF1F2A0D19C67664,,batch_05
Acetamide--Diethyl_Ether.xyz,4.4373665462142675,179.99999914622634,0.04572256799377038,8.164,107.093158,126069.0,-0.006539313223863607,0.04162640088651504,-10.834113331478799,44.506858641643525,0-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,82FF0A331117C35C7B,,batch_05
Acetic_Acid--2-Picoline.xyz,5.595634708720449,180.0,0.3232953045128355,15.61,120.866545,136371.0,-0.00667473621492845,0.04245028886857573,-10.611643957179197,49.14084573292569,4-6-C-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A4FF4D62141AC16080,,batch_05
Acetamide--Hexamethylphosphoramide_(HMPA).xyz,5.496886785149628,180.0,0.03424247469506439,11.684,183.03008,211083.0,-0.006260483783162485,0.040078909200935174,-10.608223691532183,71.34238882838649,0-4-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A1FF08492132C85480,,batch_05
Acetic_Acid--Ethanol.xyz,5.280863151330992,180.0,0.115713568913037,3.882,80.076374,123840.0,-0.005901069652943279,0.04226058761297674,-12.477950243570447,39.45283157756902,1-1-C-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF1B180C16CF5F59,,batch_05
Acetic_Acid--Benzophenone.xyz,5.406630034009716,180.0,0.12153793383413823,6.998,190.311196,243268.0,-0.005356617156372464,0.03763611593539077,-11.52750109412967,70.3496736230807,1-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9EFF1D2C223CD9476D,,batch_05
Acetic_Acid--Urea.xyz,5.0905445830661105,180.0,0.18530039059157305,7.1,83.537458,107828.0,-0.007568130913166783,0.04947923892831555,-10.670614492083281,44.05616400095549,2-2-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF2C2C0D11B1867F,,batch_05
"Acetic_Acid--N,N-Dimethylacetamide_(DMAc).xyz",5.686840497071319,180.0,0.18206500810902346,11.107,109.026264,147681.0,-0.006359304433577993,0.04327831270724519,-11.540194185957349,50.701491451879704,2-4-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A7FF2B45121EC7656D,,batch_05
Acetic_Acid--Propylene_Carbonate.xyz,5.348525527779027,180.0,0.02412839938744516,6.189,104.722376,141341.0,-0.00730345557477376,0.04898838618589813,-11.252498136585254,55.72923042996136,0-2-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF0526111CB68373,,batch_05
Adenine--Dimethyl_Ether.xyz,5.193869416648895,180.0,0.055687643328120075,9.881,113.694063,138334.0,-0.006289912353402868,0.04197386561459066,-10.243828483106016,46.97426820651668,0-3-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,98FF0D3E131BC85E87,,batch_05
Adenine--Acetone.xyz,5.946126562247662,179.99999879258172,0.046945724929014776,12.501,121.450606,175331.0,-0.005225621897913479,0.03834361775430158,-11.252690606638435,49.46331135129437,0-4-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AEFF0B4E1426DB4A73,,batch_05
Adenine--Urea.xyz,5.947055389288455,179.99999914622634,0.061394688243358746,14.496,116.716298,167636.0,-0.005694607678809163,0.041555683083225596,-10.92844103986247,51.536817109681905,0-5-D-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AEFF0E5B1324D35C79,,batch_05
Adenine--Propan-2-ol.xyz,5.779683324393925,179.99999879258172,0.0655723698621715,10.485,124.83099,162615.0,-0.005770973100249554,0.03989103476465889,-10.668048615450143,50.66361185149922,0-4-D-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF0F421523D1537F,,batch_05
Adenine--Methyl_Acetate.xyz,5.47804767329771,180.0,0.03440570122743206,5.699,126.516344,170773.0,-0.005937074938928081,0.04203209010404926,-10.996641952532844,54.736652359222845,0-2-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF08231525CE5E78,,batch_05
Alanine--Ethyl_Acetate.xyz,4.7212461269796115,180.0,0.041129319469056506,4.704,113.084869,163805.0,-0.006160380117199578,0.04389989507424947,-12.008448128234303,54.478000444838955,0-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF091D1223CA6863,,batch_05
Alanine--Benzaldehyde.xyz,6.569110995076365,179.99999914622634,0.0960667611842782,5.064,136.196073,186366.0,-0.00552166590825097,0.040014602875454656,-12.01583626264234,55.555019473481416,1-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C0FF171F172AD65363,,batch_05
"Alanine--N,N-Dimethylformamide_(DMF).xyz",5.370008438717768,180.0,0.06451503043458359,4.87,106.102745,155149.0,-0.005984622015374423,0.042925665612372994,-11.935970031121354,50.12705623040649,0-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF0F1E1120CD6365,,batch_05
Alanine--Pyridine.xyz,5.461391463587907,180.0,0.1832419330883389,4.446,118.299723,153293.0,-0.005822328882625218,0.04085307168641925,-11.424934094653826,48.18429970549503,2-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF2B1C1420D0586F,,batch_05
Ammonia--Acetophenone.xyz,4.908805086392243,180.0,0.020047879644397658,5.161,106.136429,156615.0,-0.004501486932505863,0.03369458062044069,-12.032952910765683,38.06061862598553,0-2-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,90FF04201121E83263,,batch_05
Alanine--Vinyl_Acetate.xyz,5.658381150642247,180.0,0.06885242769772854,2.735,112.304479,170428.0,-0.005814711641789794,0.04295280544329392,-12.38066180469007,53.50022694472936,1-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A6FF10111225D0635B,,batch_05
Ammonia--Dimethyl_Sulfoxide_(DMSO).xyz,2.7509328350626716,179.99999914622634,0.03719622741348036,3.953,66.646698,108843.0,-0.004395731061145283,0.03372363211383615,-14.125323163074654,25.82962562425007,0-1-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,50FF08180912EA3237,,batch_05
Ammonia--Methyl_Acetate.xyz,3.6989338161718948,180.0,0.4348128968482376,4.594,60.129563,121605.0,-0.004491367167177679,0.037560327510246454,-14.12483755797458,29.48604243961415,6-1-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF681C0816E84637,,batch_05
Ammonia--Propan-1-ol.xyz,4.196657886852602,180.0,0.025261460847816726,2.283,58.649392,124834.0,-0.003695061065585122,0.031773375368346596,-15.006418715056261,24.902388316302257,0-0-F-2-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7BFF060E0817F72725,,batch_05
Ammonia--Trioxane.xyz,3.511535772663693,180.0,0.011564031224802256,2.218,58.562084,111669.0,-0.00484769494273196,0.03902847118638969,-13.674017657423182,29.224992202381294,0-0-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,67FF020D0713E24E41,,batch_05
Aniline--Acetamide.xyz,4.5088203196814565,164.202335692853,0.039641476210620336,5.375,115.70224,170306.0,-0.004668902951387916,0.034820669430554,-11.742376009954743,42.9270742673779,0-2-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84E409211325E53869,,batch_05
Aniline--Cyclohexanone.xyz,6.20730458840354,180.0,0.010758813254892129,5.678,147.906761,207699.0,-0.00462192601358628,0.03306989797139069,-11.077580872112696,51.82554633379508,0-2-E-2-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B6FF02231931E62E76,,batch_05
Aniline--Phenol.xyz,5.0873317594436855,180.0,0.020046096863101732,4.099,149.161201,167185.0,-0.005492290391334082,0.03633161908595792,-10.040833771226596,49.57209750808271,0-1-D-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF04191A24D6408C,,batch_05
Aniline--Quinoline.xyz,5.643732746924451,179.99999914622634,0.05757584380042919,5.239,179.952215,191574.0,-0.005448314540813735,0.034817096786308045,-8.599763673227661,56.34887292102118,0-2-D-3-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF0D21202CD738A9,,batch_05
Aniline--Hexamethylphosphoramide_(HMPA).xyz,5.50733937056544,179.99999914622634,0.01743552560190188,6.063,209.353521,236893.0,-0.005753377755508842,0.03675749146938065,-9.912614117249843,73.58030980530935,0-2-D-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A1FF0426263AD1428E,,batch_05
Ascorbic_Acid--Acetaldehyde.xyz,4.9238588935262815,180.0,0.03974081185378385,9.453,123.949599,189156.0,-0.006622064173436339,0.04822734979519975,-11.929243522022343,67.62386688087994,0-3-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,90FF093B152BC27F65,,batch_05
Ascorbic_Acid--Butan-2-one_(MEK).xyz,4.8943820832176534,180.0,0.0815187240121889,9.669,146.773628,187345.0,-0.00741899613066587,0.04980504628020322,-11.159091898789072,75.03670337629504,1-3-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8FFF133C192AB38775,,batch_05
Ascorbic_Acid--Ethyl_Acetate.xyz,5.0158667226891405,180.0,0.023667119371998148,7.163,151.805701,188515.0,-0.007951256638466492,0.0521269280341895,-10.807401385667438,80.92229254271587,0-2-A-9-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,93FF052D1A2BAA947C,,batch_05
"Ascorbic_Acid--N,N-Dimethylformamide_(DMF).xyz",5.494107151383347,179.99999914622634,0.06946813382868841,11.25,144.890162,211695.0,-0.006646686890114341,0.047554777347134404,-11.71832230539412,75.96303631455248,1-4-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A1FF10461932C17B69,,batch_05
Ascorbic_Acid--Quinoline.xyz,5.112162806009631,180.0,0.12810162275502002,9.964,196.986533,208975.0,-0.007609297560237722,0.04859788474577177,-10.438500269100002,85.84705390817635,1-3-B-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF1E3E2331B08183,,batch_05
Aspartic_Acid--Acetaldehyde.xyz,5.222746989210991,180.0,0.10305027400892114,4.429,103.121412,191716.0,-0.005324305627812282,0.04291265723350229,-13.212276201087517,55.107134719838925,1-1-D-6-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF181B102CD9634A,,batch_05
Aspartic_Acid--Formaldehyde.xyz,4.613085857290454,180.0,0.08015762455713098,3.075,91.864557,139865.0,-0.0067924392659350075,0.049024428169325625,-11.753602143435119,51.28865472496413,1-1-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF13130E1BBF8368,,batch_05
Aspartic_Acid--Sulfate_Ion.xyz,0.0,180.0,0.0,7.92,114.236251,144638.0,-0.008735945165635957,0.05765823288058138,-10.59646300245048,68.2148300702208,0-3-9-B-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF0031131D9CB180,,batch_05
Aspartic_Acid--Cyclohexanone.xyz,6.158088963817136,180.0,0.1123811940846448,4.704,144.218311,212434.0,-0.006007543350900142,0.04356606273702918,-12.139019348858465,68.89812995879593,1-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B4FF1A1D1932CD6660,,batch_05
Barbituric_Acid--Acetaldehyde.xyz,5.126127723422799,180.0,0.0866644103337522,4.633,99.832188,120277.0,-0.007895531907626742,0.051646503821830336,-10.455331949525261,51.26848386701337,1-1-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF141D1015AB9183,,batch_05
Barbituric_Acid--Carbon_Dioxide.xyz,5.44269713268919,179.99999914622634,0.01925921270967222,0.908,89.125036,121276.0,-0.007839206123416473,0.053440427836273646,-10.545466683155261,51.32552998634128,0-0-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF04050E16AC9B81,,batch_05
Aspartic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz,5.793407188134706,180.0,0.14423790214465654,8.591,141.846306,221009.0,-0.005820506543807128,0.04345480725670226,-12.271069494336343,69.44759902270536,2-3-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AAFF22361835D0665E,,batch_05
Barbituric_Acid--Phenol.xyz,6.411584272456268,180.0,0.03689399990097764,1.984,142.298789,150907.0,-0.007713953026124443,0.0490730268249082,-10.20692091744507,62.845309552868756,0-0-A-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BCFF080C181FAE8388,,batch_05
Barbituric_Acid--Gamma-Butyrolactone_(GBL).xyz,4.79137945371455,180.0,0.07685300425269731,6.384,122.570047,178712.0,-0.006508626718642932,0.046890469596460975,-11.50247637328272,62.79565201594872,1-2-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF12281428C4786D,,batch_05
Barbituric_Acid--Quinoline.xyz,6.043386929181404,180.0,0.1796022754507026,4.781,172.912028,155080.0,-0.008294223899865777,0.04918036110960953,-9.307932121936691,69.44133179997434,2-1-A-8-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B1FF2B1E1F20A4849B,,batch_05
Benzoic_Acid--Acetaldehyde.xyz,5.90016079372051,180.0,0.08467540484048225,1.381,115.372011,127605.0,-0.006800582465272809,0.04471010783575589,-11.084317053894999,46.84899701002891,1-0-B-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ADFF14081318BF6C76,,batch_05
Benzoic_Acid--Butan-2-one_(MEK).xyz,6.048213626605532,180.0,0.09807537600865388,2.61,138.242422,163235.0,-0.006199798297610332,0.04171110128229738,-11.374573569262934,54.63580400512794,1-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B1FF17101823C95C70,,batch_05
Benzoic_Acid--Ethylene_Carbonate.xyz,6.297362129793971,180.0,0.026107109557230484,5.258,131.657936,139022.0,-0.00803273473445487,0.05079473653164034,-10.449226755461773,60.28835746993356,0-2-A-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B9FF0621161BA88D83,,batch_05
Benzoic_Acid--Pyridine.xyz,6.562432052009036,179.99999914622634,0.1803142907975613,3.922,148.553219,126459.0,-0.00788236269389384,0.04580253434130712,-9.335796310499637,53.81367504116011,2-1-A-7-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C0FF2B181A17AB729A,,batch_05
Benzoic_Acid--Valerolactone.xyz,6.336260456040316,180.0,0.07000232441313713,3.787,138.096986,167596.0,-0.0064506863221235715,0.043920478161592745,-11.348266117350235,58.365480791741476,1-1-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BAFF10171824C56871,,batch_05
Benzoic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz,6.60125150684832,179.99999914622634,0.12493582227311498,5.001,154.108451,177651.0,-0.006391577326990845,0.04238004130839567,-10.862247035261184,61.30024331052506,1-1-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C1FF1D1F1B27C6607B,,batch_05
Benzyl_Alcohol--Ethyl_Acetate.xyz,5.9643963368858115,180.0,0.025353833007115842,3.426,141.794798,185571.0,-0.005566425884747735,0.039131293997352906,-11.967416924357046,55.766454422028076,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AFFF0615182AD54F64,,batch_05
Benzyl_Alcohol--Acetophenone.xyz,7.872817323634766,179.99999914622634,0.07070380516261048,5.912,176.247134,221469.0,-0.00506569523343899,0.03554642892912988,-11.36247678212263,60.567339463898165,1-2-D-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,E7FF10251F35DE3C70,,batch_05
